"EXP","EXPID","ID","ELIC","P1","P2","RTIME","OUT","CF_OUT","CHOICE","CORRECT_CHOICE","TEST","TRIAL","COND","CONT1","CONT2","SYML","SYMR","LR","REW","SESSION","OP1","OP2","EV1","EV2","CATCH","INV","CTIME","DIST","PLOT","DBTIME"
"TestNofixed","6333885823","Bob8","-1","0.4","0.9","339","-1","1","1","0","1","49","-1","4","9","4","2","0","10","0","1","1","-0.2","0.8","0","0","156780","-1","-1","13:06:23"
"TestNofixed","2637013163","Bob9","-1","0.4","0.9","371","1","1","2","1","1","49","-1","4","9","3","11","0","12","0","1","1","-0.2","0.8","0","1","156515","-1","-1","13:06:23"
"TestNofixed","8697520629","Bob5","-1","0.4","0.9","328","1","1","2","1","1","49","-1","4","9","11","12","1","14","0","1","1","-0.2","0.8","0","0","155633","-1","-1","13:06:23"
"TestNofixed","9639847988","Bob4","-1","0.4","0.9","343","1","-1","2","1","1","49","-1","4","9","5","7","1","20","0","1","1","-0.2","0.8","0","0","156548","-1","-1","13:06:23"
"TestNofixed","3273156696","Bob2","-1","0.4","0.9","351","1","-1","2","1","1","49","-1","4","9","5","8","0","-2","0","1","1","-0.2","0.8","0","1","156158","-1","-1","13:06:23"
"TestNofixed","383046483","Bob7","-1","0.4","0.9","361","1","-1","2","1","1","49","-1","4","9","7","11","0","20","0","1","1","-0.2","0.8","0","1","156649","-1","-1","13:06:23"
"TestNofixed","7537973635","Bob1","-1","0.4","0.9","337","1","-1","2","1","1","49","-1","4","9","13","9","0","2","0","1","1","-0.2","0.8","0","1","157230","-1","-1","13:06:23"
"TestNofixed","2687457892","Bob0","-1","0.4","0.1","341","-1","-1","1","1","1","50","-1","4","1","12","2","1","7","0","1","1","-0.2","-0.8","0","1","159233","-1","-1","13:06:25"
"TestNofixed","8697520629","Bob5","-1","0.4","0.1","355","-1","1","2","0","1","50","-1","4","1","9","11","0","13","0","1","1","-0.2","-0.8","0","1","158798","-1","-1","13:06:25"
"TestNofixed","8003451093","Bob3","-1","0.4","0.1","347","1","-1","1","1","1","50","-1","4","1","9","4","1","-1","0","1","1","-0.2","-0.8","0","1","159199","-1","-1","13:06:25"
"TestNofixed","6021848426","Bob6","-1","0.4","0.1","360","-1","-1","1","1","1","50","-1","4","1","2","16","1","1","0","1","1","-0.2","-0.8","0","1","159118","-1","-1","13:06:25"
"TestNofixed","6333885823","Bob8","-1","0.4","0.1","332","1","-1","1","1","1","50","-1","4","1","4","6","0","11","0","1","1","-0.2","-0.8","0","0","159918","-1","-1","13:06:26"
"TestNofixed","2637013163","Bob9","-1","0.4","0.1","358","1","-1","1","1","1","50","-1","4","1","15","11","1","13","0","1","1","-0.2","-0.8","0","1","159680","-1","-1","13:06:26"
"TestNofixed","9639847988","Bob4","-1","0.4","0.1","310","1","-1","1","1","1","50","-1","4","1","5","17","0","21","0","1","1","-0.2","-0.8","0","0","159668","-1","-1","13:06:26"
"TestNofixed","3273156696","Bob2","-1","0.4","0.1","364","-1","-1","1","1","1","50","-1","4","1","14","8","1","-3","0","1","1","-0.2","-0.8","0","1","159327","-1","-1","13:06:26"
"TestNofixed","383046483","Bob7","-1","0.4","0.1","367","1","-1","1","1","1","50","-1","4","1","11","13","0","21","0","1","1","-0.2","-0.8","0","0","159823","-1","-1","13:06:26"
"TestNofixed","7537973635","Bob1","-1","0.4","0.1","386","1","1","1","1","1","50","-1","4","1","9","17","0","3","0","1","1","-0.2","-0.8","0","0","160427","-1","-1","13:06:27"
"TestNofixed","8003451093","Bob3","-1","0.4","0.8","348","1","-1","2","1","1","51","-1","4","8","4","16","1","0","0","1","1","-0.2","0.6","0","0","162359","-1","-1","13:06:28"
"TestNofixed","8697520629","Bob5","-1","0.4","0.8","358","1","-1","2","1","1","51","-1","4","8","2","11","0","14","0","1","1","-0.2","0.6","0","1","161966","-1","-1","13:06:28"
"TestNofixed","2687457892","Bob0","-1","0.4","0.8","370","1","-1","2","1","1","51","-1","4","8","3","2","0","8","0","1","1","-0.2","0.6","0","1","162416","-1","-1","13:06:28"
"TestNofixed","6021848426","Bob6","-1","0.4","0.8","355","1","-1","2","1","1","51","-1","4","8","16","3","1","2","0","1","1","-0.2","0.6","0","0","162286","-1","-1","13:06:28"
"TestNofixed","6333885823","Bob8","-1","0.4","0.8","445","-1","1","1","0","1","51","-1","4","8","9","4","1","10","0","1","1","-0.2","0.6","0","1","163171","-1","-1","13:06:29"
"TestNofixed","2637013163","Bob9","-1","0.4","0.8","405","1","1","1","0","1","51","-1","4","8","13","11","1","14","0","1","1","-0.2","0.6","0","1","162907","-1","-1","13:06:29"
"TestNofixed","9639847988","Bob4","-1","0.4","0.8","436","1","1","2","1","1","51","-1","4","8","5","11","1","22","0","1","1","-0.2","0.6","0","0","162910","-1","-1","13:06:29"
"TestNofixed","3273156696","Bob2","-1","0.4","0.8","413","1","1","2","1","1","51","-1","4","8","8","3","1","-2","0","1","1","-0.2","0.6","0","0","162547","-1","-1","13:06:29"
"TestNofixed","383046483","Bob7","-1","0.4","0.8","383","-1","1","1","0","1","51","-1","4","8","11","4","0","20","0","1","1","-0.2","0.6","0","0","163019","-1","-1","13:06:29"
"TestNofixed","7537973635","Bob1","-1","0.4","0.8","453","1","1","1","0","1","51","-1","4","8","15","9","1","4","0","1","1","-0.2","0.6","0","1","163686","-1","-1","13:06:30"
"TestNofixed","8003451093","Bob3","-1","0.4","0.2","331","1","-1","1","1","1","52","-1","4","2","6","4","1","1","0","1","1","-0.2","-0.6","0","1","165499","-1","-1","13:06:31"
"TestNofixed","2687457892","Bob0","-1","0.4","0.2","323","-1","-1","2","0","1","52","-1","4","2","13","2","0","7","0","1","1","-0.2","-0.6","0","1","165549","-1","-1","13:06:31"
"TestNofixed","6021848426","Bob6","-1","0.4","0.2","340","-1","-1","1","1","1","52","-1","4","2","16","8","0","1","0","1","1","-0.2","-0.6","0","0","165431","-1","-1","13:06:31"
"TestNofixed","6333885823","Bob8","-1","0.4","0.2","413","-1","-1","1","1","1","52","-1","4","2","4","16","0","9","0","1","1","-0.2","-0.6","0","0","166392","-1","-1","13:06:32"
"TestNofixed","8697520629","Bob5","-1","0.4","0.2","331","1","1","1","1","1","52","-1","4","2","11","5","0","15","0","1","1","-0.2","-0.6","0","0","165103","-1","-1","13:06:32"
"TestNofixed","2637013163","Bob9","-1","0.4","0.2","366","-1","-1","1","1","1","52","-1","4","2","11","5","0","13","0","1","1","-0.2","-0.6","0","0","166077","-1","-1","13:06:32"
"TestNofixed","9639847988","Bob4","-1","0.4","0.2","369","-1","-1","1","1","1","52","-1","4","2","5","3","0","21","0","1","1","-0.2","-0.6","0","0","166090","-1","-1","13:06:32"
"TestNofixed","383046483","Bob7","-1","0.4","0.2","425","1","-1","1","1","1","52","-1","4","2","11","14","0","21","0","1","1","-0.2","-0.6","0","0","166251","-1","-1","13:06:33"
"TestNofixed","3273156696","Bob2","-1","0.4","0.2","465","-1","1","1","1","1","52","-1","4","2","8","7","0","-3","0","1","1","-0.2","-0.6","0","0","165818","-1","-1","13:06:33"
"TestNofixed","7537973635","Bob1","-1","0.4","0.2","424","-1","-1","1","1","1","52","-1","4","2","14","9","1","3","0","1","1","-0.2","-0.6","0","1","166917","-1","-1","13:06:33"
"TestNofixed","8003451093","Bob3","-1","0.4","0.7","331","1","-1","2","1","1","53","-1","4","7","4","10","1","2","0","1","1","-0.2","0.4","0","0","168638","-1","-1","13:06:34"
"TestNofixed","8697520629","Bob5","-1","0.4","0.7","333","1","1","2","1","1","53","-1","4","7","3","11","0","16","0","1","1","-0.2","0.4","0","1","168241","-1","-1","13:06:34"
"TestNofixed","6021848426","Bob6","-1","0.4","0.7","389","1","-1","2","1","1","53","-1","4","7","17","16","0","2","0","1","1","-0.2","0.4","0","1","168626","-1","-1","13:06:35"
"TestNofixed","6333885823","Bob8","-1","0.4","0.7","368","1","1","2","1","1","53","-1","4","7","4","3","1","10","0","1","1","-0.2","0.4","0","0","169573","-1","-1","13:06:35"
"TestNofixed","2687457892","Bob0","-1","0.4","0.7","337","1","1","2","1","1","53","-1","4","7","6","2","0","8","0","1","1","-0.2","0.4","0","1","168690","-1","-1","13:06:35"
"TestNofixed","2637013163","Bob9","-1","0.4","0.7","342","1","1","2","1","1","53","-1","4","7","11","10","1","14","0","1","1","-0.2","0.4","0","0","169230","-1","-1","13:06:36"
"TestNofixed","9639847988","Bob4","-1","0.4","0.7","373","1","1","2","1","1","53","-1","4","7","16","5","0","22","0","1","1","-0.2","0.4","0","1","169271","-1","-1","13:06:36"
"TestNofixed","3273156696","Bob2","-1","0.4","0.7","363","-1","1","1","0","1","53","-1","4","7","8","17","0","-4","0","1","1","-0.2","0.4","0","0","168988","-1","-1","13:06:36"
"TestNofixed","383046483","Bob7","-1","0.4","0.7","366","1","-1","2","1","1","53","-1","4","7","9","11","0","22","0","1","1","-0.2","0.4","0","1","169428","-1","-1","13:06:36"
"TestNofixed","7537973635","Bob1","-1","0.4","0.7","348","1","-1","2","1","1","53","-1","4","7","11","9","0","4","0","1","1","-0.2","0.4","0","1","170073","-1","-1","13:06:36"
"TestNofixed","2687457892","Bob0","-1","0.4","0.3","331","1","-1","1","1","1","54","-1","4","3","2","11","0","9","0","1","1","-0.2","-0.4","0","0","171831","-1","-1","13:06:38"
"TestNofixed","8003451093","Bob3","-1","0.4","0.3","337","1","-1","1","1","1","54","-1","4","3","4","2","0","3","0","1","1","-0.2","-0.4","0","0","171784","-1","-1","13:06:38"
"TestNofixed","8697520629","Bob5","-1","0.4","0.3","337","-1","1","1","1","1","54","-1","4","3","6","11","1","15","0","1","1","-0.2","-0.4","0","1","171386","-1","-1","13:06:38"
"TestNofixed","6021848426","Bob6","-1","0.4","0.3","333","1","-1","1","1","1","54","-1","4","3","6","16","1","3","0","1","1","-0.2","-0.4","0","1","171773","-1","-1","13:06:38"
"TestNofixed","6333885823","Bob8","-1","0.4","0.3","345","1","-1","1","1","1","54","-1","4","3","4","12","0","11","0","1","1","-0.2","-0.4","0","0","172724","-1","-1","13:06:38"
"TestNofixed","2637013163","Bob9","-1","0.4","0.3","318","-1","-1","1","1","1","54","-1","4","3","9","11","1","13","0","1","1","-0.2","-0.4","0","1","172353","-1","-1","13:06:39"
"TestNofixed","9639847988","Bob4","-1","0.4","0.3","360","-1","-1","1","1","1","54","-1","4","3","9","5","1","21","0","1","1","-0.2","-0.4","0","1","172437","-1","-1","13:06:39"
"TestNofixed","383046483","Bob7","-1","0.4","0.3","369","1","-1","1","1","1","54","-1","4","3","11","2","0","23","0","1","1","-0.2","-0.4","0","0","172603","-1","-1","13:06:39"
"TestNofixed","3273156696","Bob2","-1","0.4","0.3","387","-1","-1","2","0","1","54","-1","4","3","8","13","1","-5","0","1","1","-0.2","-0.4","0","0","172182","-1","-1","13:06:39"
"TestNofixed","7537973635","Bob1","-1","0.4","0.3","313","-1","-1","1","1","1","54","-1","4","3","7","9","1","3","0","1","1","-0.2","-0.4","0","1","173191","-1","-1","13:06:39"
"TestNofixed","2687457892","Bob0","-1","0.4","0.6","346","-1","-1","2","1","1","55","-1","4","6","7","2","0","8","0","1","1","-0.2","0.2","0","1","174990","-1","-1","13:06:41"
"TestNofixed","8697520629","Bob5","-1","0.4","0.6","344","1","-1","2","1","1","55","-1","4","6","4","11","0","16","0","1","1","-0.2","0.2","0","1","174543","-1","-1","13:06:41"
"TestNofixed","6021848426","Bob6","-1","0.4","0.6","373","1","-1","2","1","1","55","-1","4","6","15","16","0","4","0","1","1","-0.2","0.2","0","1","174955","-1","-1","13:06:41"
"TestNofixed","6333885823","Bob8","-1","0.4","0.6","355","1","1","2","1","1","55","-1","4","6","15","4","0","12","0","1","1","-0.2","0.2","0","1","175887","-1","-1","13:06:42"
"TestNofixed","8003451093","Bob3","-1","0.4","0.6","346","-1","-1","1","0","1","55","-1","4","6","4","15","0","2","0","1","1","-0.2","0.2","0","0","174943","-1","-1","13:06:42"
"TestNofixed","2637013163","Bob9","-1","0.4","0.6","347","-1","-1","2","1","1","55","-1","4","6","16","11","0","12","0","1","1","-0.2","0.2","0","1","175509","-1","-1","13:06:42"
"TestNofixed","9639847988","Bob4","-1","0.4","0.6","297","1","-1","2","1","1","55","-1","4","6","5","4","1","22","0","1","1","-0.2","0.2","0","0","175540","-1","-1","13:06:42"
"TestNofixed","383046483","Bob7","-1","0.4","0.6","342","-1","1","2","1","1","55","-1","4","6","10","11","0","22","0","1","1","-0.2","0.2","0","1","175752","-1","-1","13:06:42"
"TestNofixed","3273156696","Bob2","-1","0.4","0.6","342","1","-1","2","1","1","55","-1","4","6","4","8","0","-4","0","1","1","-0.2","0.2","0","1","175335","-1","-1","13:06:42"
"TestNofixed","7537973635","Bob1","-1","0.4","0.6","326","1","-1","1","0","1","55","-1","4","6","9","2","0","4","0","1","1","-0.2","0.2","0","0","176324","-1","-1","13:06:43"
"TestNofixed","8697520629","Bob5","-1","0.9","0.1","341","1","-1","1","1","1","56","-1","9","1","12","9","0","17","0","1","1","0.8","-0.8","0","0","177691","-1","-1","13:06:44"
"TestNofixed","8003451093","Bob3","-1","0.9","0.1","342","-1","-1","1","1","1","56","-1","9","1","9","7","1","1","0","1","1","0.8","-0.8","0","1","178092","-1","-1","13:06:44"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","354","1","-1","1","1","1","56","-1","9","1","12","9","1","9","0","1","1","0.8","-0.8","0","1","178150","-1","-1","13:06:44"
"TestNofixed","6021848426","Bob6","-1","0.9","0.1","338","1","-1","1","1","1","56","-1","9","1","4","2","0","5","0","1","1","0.8","-0.8","0","0","178108","-1","-1","13:06:44"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","339","1","-1","1","1","1","56","-1","9","1","2","6","0","13","0","1","1","0.8","-0.8","0","0","179040","-1","-1","13:06:45"
"TestNofixed","2637013163","Bob9","-1","0.9","0.1","391","-1","-1","1","1","1","56","-1","9","1","15","3","1","11","0","1","1","0.8","-0.8","0","1","178707","-1","-1","13:06:45"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","364","1","1","1","1","1","56","-1","9","1","7","17","0","23","0","1","1","0.8","-0.8","0","0","178710","-1","-1","13:06:45"
"TestNofixed","383046483","Bob7","-1","0.9","0.1","359","1","-1","1","1","1","56","-1","9","1","7","13","0","23","0","1","1","0.8","-0.8","0","0","178921","-1","-1","13:06:45"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","343","1","-1","1","1","1","56","-1","9","1","14","5","1","-3","0","1","1","0.8","-0.8","0","1","178487","-1","-1","13:06:45"
"TestNofixed","7537973635","Bob1","-1","0.9","0.1","407","1","-1","1","1","1","56","-1","9","1","13","17","0","5","0","1","1","0.8","-0.8","0","0","179537","-1","-1","13:06:46"
"TestNofixed","8697520629","Bob5","-1","0.9","0.8","398","1","1","1","1","1","57","-1","9","8","2","12","1","18","0","1","1","0.8","0.6","0","1","180897","-1","-1","13:06:47"
"TestNofixed","2687457892","Bob0","-1","0.9","0.8","392","1","1","2","0","1","57","-1","9","8","9","3","1","10","0","1","1","0.8","0.6","0","0","181353","-1","-1","13:06:47"
"TestNofixed","8003451093","Bob3","-1","0.9","0.8","404","-1","1","2","0","1","57","-1","9","8","16","7","0","0","0","1","1","0.8","0.6","0","1","181305","-1","-1","13:06:47"
"TestNofixed","6021848426","Bob6","-1","0.9","0.8","372","1","1","1","1","1","57","-1","9","8","3","4","1","6","0","1","1","0.8","0.6","0","1","181289","-1","-1","13:06:47"
"TestNofixed","6333885823","Bob8","-1","0.9","0.8","317","1","1","1","1","1","57","-1","9","8","2","9","0","14","0","1","1","0.8","0.6","0","0","182167","-1","-1","13:06:48"
"TestNofixed","2637013163","Bob9","-1","0.9","0.8","325","1","-1","1","1","1","57","-1","9","8","13","3","1","12","0","1","1","0.8","0.6","0","1","181837","-1","-1","13:06:48"
"TestNofixed","9639847988","Bob4","-1","0.9","0.8","313","-1","-1","2","0","1","57","-1","9","8","11","7","0","22","0","1","1","0.8","0.6","0","1","181828","-1","-1","13:06:48"
"TestNofixed","3273156696","Bob2","-1","0.9","0.8","373","1","-1","1","1","1","57","-1","9","8","5","3","0","-2","0","1","1","0.8","0.6","0","0","181667","-1","-1","13:06:48"
"TestNofixed","383046483","Bob7","-1","0.9","0.8","381","1","1","2","0","1","57","-1","9","8","7","4","1","24","0","1","1","0.8","0.6","0","0","182112","-1","-1","13:06:48"
"TestNofixed","7537973635","Bob1","-1","0.9","0.8","336","1","1","1","1","1","57","-1","9","8","15","13","1","6","0","1","1","0.8","0.6","0","1","182678","-1","-1","13:06:49"
"TestNofixed","2687457892","Bob0","-1","0.9","0.2","337","1","1","1","1","1","58","-1","9","2","9","13","0","11","0","1","1","0.8","-0.6","0","0","184505","-1","-1","13:06:50"
"TestNofixed","8697520629","Bob5","-1","0.9","0.2","351","1","-1","1","1","1","58","-1","9","2","12","5","0","19","0","1","1","0.8","-0.6","0","0","184057","-1","-1","13:06:50"
"TestNofixed","8003451093","Bob3","-1","0.9","0.2","369","1","-1","1","1","1","58","-1","9","2","7","6","0","1","0","1","1","0.8","-0.6","0","0","184488","-1","-1","13:06:50"
"TestNofixed","6021848426","Bob6","-1","0.9","0.2","322","1","1","1","1","1","58","-1","9","2","8","4","1","7","0","1","1","0.8","-0.6","0","1","184421","-1","-1","13:06:50"
"TestNofixed","6333885823","Bob8","-1","0.9","0.2","339","1","-1","1","1","1","58","-1","9","2","16","2","1","15","0","1","1","0.8","-0.6","0","1","185311","-1","-1","13:06:51"
"TestNofixed","9639847988","Bob4","-1","0.9","0.2","337","1","-1","1","1","1","58","-1","9","2","7","3","0","23","0","1","1","0.8","-0.6","0","0","184971","-1","-1","13:06:51"
"TestNofixed","2637013163","Bob9","-1","0.9","0.2","384","1","-1","1","1","1","58","-1","9","2","3","5","0","13","0","1","1","0.8","-0.6","0","0","185025","-1","-1","13:06:51"
"TestNofixed","3273156696","Bob2","-1","0.9","0.2","362","1","-1","1","1","1","58","-1","9","2","7","5","1","-1","0","1","1","0.8","-0.6","0","1","184836","-1","-1","13:06:52"
"TestNofixed","383046483","Bob7","-1","0.9","0.2","370","1","-1","1","1","1","58","-1","9","2","14","7","1","25","0","1","1","0.8","-0.6","0","1","185289","-1","-1","13:06:52"
"TestNofixed","7537973635","Bob1","-1","0.9","0.2","334","1","-1","1","1","1","58","-1","9","2","13","14","0","7","0","1","1","0.8","-0.6","0","0","185818","-1","-1","13:06:52"
"TestNofixed","2687457892","Bob0","-1","0.9","0.7","345","1","1","2","0","1","59","-1","9","7","9","6","1","12","0","1","1","0.8","0.4","0","0","187663","-1","-1","13:06:53"
"TestNofixed","8697520629","Bob5","-1","0.9","0.7","352","1","1","1","1","1","59","-1","9","7","12","3","0","20","0","1","1","0.8","0.4","0","0","187220","-1","-1","13:06:53"
"TestNofixed","6021848426","Bob6","-1","0.9","0.7","319","1","1","1","1","1","59","-1","9","7","17","4","1","8","0","1","1","0.8","0.4","0","1","187552","-1","-1","13:06:53"
"TestNofixed","8003451093","Bob3","-1","0.9","0.7","350","1","1","2","0","1","59","-1","9","7","10","7","0","2","0","1","1","0.8","0.4","0","1","187645","-1","-1","13:06:53"
"TestNofixed","6333885823","Bob8","-1","0.9","0.7","417","1","1","2","0","1","59","-1","9","7","3","2","0","16","0","1","1","0.8","0.4","0","1","188537","-1","-1","13:06:54"
"TestNofixed","9639847988","Bob4","-1","0.9","0.7","358","1","-1","1","1","1","59","-1","9","7","16","7","1","24","0","1","1","0.8","0.4","0","1","188134","-1","-1","13:06:54"
"TestNofixed","2637013163","Bob9","-1","0.9","0.7","350","1","1","2","0","1","59","-1","9","7","10","3","0","14","0","1","1","0.8","0.4","0","1","188184","-1","-1","13:06:54"
"TestNofixed","383046483","Bob7","-1","0.9","0.7","357","1","1","1","1","1","59","-1","9","7","9","7","1","26","0","1","1","0.8","0.4","0","1","188454","-1","-1","13:06:55"
"TestNofixed","3273156696","Bob2","-1","0.9","0.7","380","1","-1","1","1","1","59","-1","9","7","5","17","0","0","0","1","1","0.8","0.4","0","0","188023","-1","-1","13:06:55"
"TestNofixed","7537973635","Bob1","-1","0.9","0.7","356","1","1","2","0","1","59","-1","9","7","11","13","0","8","0","1","1","0.8","0.4","0","1","188980","-1","-1","13:06:55"
"TestNofixed","8697520629","Bob5","-1","0.9","0.3","352","1","1","1","1","1","60","-1","9","3","12","6","0","21","0","1","1","0.8","-0.4","0","0","190380","-1","-1","13:06:57"
"TestNofixed","2687457892","Bob0","-1","0.9","0.3","351","1","1","1","1","1","60","-1","9","3","9","11","0","13","0","1","1","0.8","-0.4","0","0","190827","-1","-1","13:06:57"
"TestNofixed","6021848426","Bob6","-1","0.9","0.3","358","1","-1","1","1","1","60","-1","9","3","6","4","1","9","0","1","1","0.8","-0.4","0","1","190717","-1","-1","13:06:57"
"TestNofixed","8003451093","Bob3","-1","0.9","0.3","350","-1","-1","1","1","1","60","-1","9","3","2","7","1","1","0","1","1","0.8","-0.4","0","1","190805","-1","-1","13:06:57"
"TestNofixed","6333885823","Bob8","-1","0.9","0.3","336","1","-1","1","1","1","60","-1","9","3","12","2","1","17","0","1","1","0.8","-0.4","0","1","191679","-1","-1","13:06:58"
"TestNofixed","9639847988","Bob4","-1","0.9","0.3","335","1","-1","1","1","1","60","-1","9","3","9","7","1","25","0","1","1","0.8","-0.4","0","1","191273","-1","-1","13:06:58"
"TestNofixed","2637013163","Bob9","-1","0.9","0.3","377","1","-1","1","1","1","60","-1","9","3","9","3","1","15","0","1","1","0.8","-0.4","0","1","191366","-1","-1","13:06:58"
"TestNofixed","383046483","Bob7","-1","0.9","0.3","356","1","-1","1","1","1","60","-1","9","3","2","7","1","27","0","1","1","0.8","-0.4","0","1","191616","-1","-1","13:06:58"
"TestNofixed","3273156696","Bob2","-1","0.9","0.3","345","1","-1","1","1","1","60","-1","9","3","13","5","1","1","0","1","1","0.8","-0.4","0","1","191182","-1","-1","13:06:58"
"TestNofixed","7537973635","Bob1","-1","0.9","0.3","355","1","-1","1","1","1","60","-1","9","3","7","13","1","9","0","1","1","0.8","-0.4","0","1","192142","-1","-1","13:06:58"
"TestNofixed","2687457892","Bob0","-1","0.9","0.6","360","1","1","1","1","1","61","-1","9","6","7","9","1","14","0","1","1","0.8","0.2","0","1","194000","-1","-1","13:07:00"
"TestNofixed","8697520629","Bob5","-1","0.9","0.6","364","1","1","1","1","1","61","-1","9","6","12","4","0","22","0","1","1","0.8","0.2","0","0","193554","-1","-1","13:07:00"
"TestNofixed","8003451093","Bob3","-1","0.9","0.6","357","1","1","1","1","1","61","-1","9","6","15","7","1","2","0","1","1","0.8","0.2","0","1","193970","-1","-1","13:07:00"
"TestNofixed","6021848426","Bob6","-1","0.9","0.6","371","1","-1","1","1","1","61","-1","9","6","15","4","1","10","0","1","1","0.8","0.2","0","1","193900","-1","-1","13:07:00"
"TestNofixed","6333885823","Bob8","-1","0.9","0.6","339","1","1","1","1","1","61","-1","9","6","15","2","1","18","0","1","1","0.8","0.2","0","1","194823","-1","-1","13:07:01"
"TestNofixed","9639847988","Bob4","-1","0.9","0.6","341","-1","1","2","0","1","61","-1","9","6","4","7","0","24","0","1","1","0.8","0.2","0","1","194421","-1","-1","13:07:01"
"TestNofixed","2637013163","Bob9","-1","0.9","0.6","308","1","1","2","0","1","61","-1","9","6","16","3","0","16","0","1","1","0.8","0.2","0","1","194480","-1","-1","13:07:01"
"TestNofixed","383046483","Bob7","-1","0.9","0.6","316","1","1","1","1","1","61","-1","9","6","7","10","0","28","0","1","1","0.8","0.2","0","0","194737","-1","-1","13:07:01"
"TestNofixed","3273156696","Bob2","-1","0.9","0.6","351","1","-1","1","1","1","61","-1","9","6","4","5","1","2","0","1","1","0.8","0.2","0","1","194339","-1","-1","13:07:01"
"TestNofixed","7537973635","Bob1","-1","0.9","0.6","344","-1","1","1","1","1","61","-1","9","6","2","13","1","8","0","1","1","0.8","0.2","0","1","195292","-1","-1","13:07:01"
"TestNofixed","8697520629","Bob5","-1","0.9","0.4","341","-1","-1","1","1","1","62","-1","9","4","12","11","0","21","0","1","1","0.8","-0.2","0","0","196703","-1","-1","13:07:03"
"TestNofixed","2687457892","Bob0","-1","0.9","0.4","352","1","-1","1","1","1","62","-1","9","4","9","2","0","15","0","1","1","0.8","-0.2","0","0","197160","-1","-1","13:07:03"
"TestNofixed","8003451093","Bob3","-1","0.9","0.4","338","-1","1","1","1","1","62","-1","9","4","7","4","0","1","0","1","1","0.8","-0.2","0","0","197118","-1","-1","13:07:03"
"TestNofixed","6021848426","Bob6","-1","0.9","0.4","338","1","-1","1","1","1","62","-1","9","4","16","4","1","11","0","1","1","0.8","-0.2","0","1","197044","-1","-1","13:07:03"
"TestNofixed","6333885823","Bob8","-1","0.9","0.4","446","1","1","1","1","1","62","-1","9","4","4","2","1","19","0","1","1","0.8","-0.2","0","1","198075","-1","-1","13:07:04"
"TestNofixed","9639847988","Bob4","-1","0.9","0.4","349","1","-1","1","1","1","62","-1","9","4","7","5","0","25","0","1","1","0.8","-0.2","0","0","197576","-1","-1","13:07:04"
"TestNofixed","2637013163","Bob9","-1","0.9","0.4","356","1","-1","1","1","1","62","-1","9","4","3","11","0","17","0","1","1","0.8","-0.2","0","0","197642","-1","-1","13:07:04"
"TestNofixed","383046483","Bob7","-1","0.9","0.4","308","1","-1","1","1","1","62","-1","9","4","11","7","1","29","0","1","1","0.8","-0.2","0","1","197853","-1","-1","13:07:04"
"TestNofixed","3273156696","Bob2","-1","0.9","0.4","335","1","-1","1","1","1","62","-1","9","4","5","8","0","3","0","1","1","0.8","-0.2","0","0","197479","-1","-1","13:07:04"
"TestNofixed","7537973635","Bob1","-1","0.9","0.4","408","1","1","1","1","1","62","-1","9","4","13","9","0","9","0","1","1","0.8","-0.2","0","0","198505","-1","-1","13:07:05"
"TestNofixed","8697520629","Bob5","-1","0.1","0.9","355","1","1","2","1","1","63","-1","1","9","12","9","0","22","0","1","1","-0.8","0.8","0","1","199864","-1","-1","13:07:06"
"TestNofixed","8003451093","Bob3","-1","0.1","0.9","364","1","-1","2","1","1","63","-1","1","9","7","9","0","2","0","1","1","-0.8","0.8","0","1","200291","-1","-1","13:07:06"
"TestNofixed","2687457892","Bob0","-1","0.1","0.9","376","1","-1","2","1","1","63","-1","1","9","12","9","1","16","0","1","1","-0.8","0.8","0","0","200341","-1","-1","13:07:06"
"TestNofixed","6021848426","Bob6","-1","0.1","0.9","352","1","-1","2","1","1","63","-1","1","9","4","2","0","12","0","1","1","-0.8","0.8","0","1","200201","-1","-1","13:07:06"
"TestNofixed","6333885823","Bob8","-1","0.1","0.9","434","1","-1","2","1","1","63","-1","1","9","2","6","0","20","0","1","1","-0.8","0.8","0","1","201317","-1","-1","13:07:07"
"TestNofixed","9639847988","Bob4","-1","0.1","0.9","366","1","-1","2","1","1","63","-1","1","9","7","17","0","26","0","1","1","-0.8","0.8","0","1","200748","-1","-1","13:07:07"
"TestNofixed","2637013163","Bob9","-1","0.1","0.9","358","1","1","2","1","1","63","-1","1","9","15","3","1","18","0","1","1","-0.8","0.8","0","0","200810","-1","-1","13:07:07"
"TestNofixed","383046483","Bob7","-1","0.1","0.9","402","1","-1","2","1","1","63","-1","1","9","7","13","0","30","0","1","1","-0.8","0.8","0","1","201063","-1","-1","13:07:07"
"TestNofixed","3273156696","Bob2","-1","0.1","0.9","391","1","-1","2","1","1","63","-1","1","9","14","5","1","4","0","1","1","-0.8","0.8","0","0","200676","-1","-1","13:07:07"
"TestNofixed","7537973635","Bob1","-1","0.1","0.9","408","1","-1","2","1","1","63","-1","1","9","13","17","0","10","0","1","1","-0.8","0.8","0","1","201722","-1","-1","13:07:08"
